,0,1
68209,3.2090015,3.0018954
68210,5.7597437,3.7264402
68211,7.9883733,3.4779634
68212,7.822296,2.9598181
68213,8.206636,3.231727
68214,10.561,3.831918
68215,10.421581,2.9465828
68216,8.4079485,3.6359992
68217,10.32922,-1.076618
68218,10.794746,-1.5537388
68219,7.4034534,0.22532228
68220,5.830617,-2.1017716
68221,4.0512733,-4.4159384
68222,5.490477,-1.4022328
68223,3.4620018,0.29268205
68224,3.0522356,-1.5285085
68225,-1.903662,-2.2094352
68226,-0.9966102,-3.5050297
68227,-4.490136,-4.0641446
68228,-1.4232751,-2.674985
68229,-2.712822,-4.8531094
68230,-3.785949,-3.63691
68231,1.0021873,-2.7597911
68232,2.2058744,-1.5858111
68233,-0.58675957,-1.9740802
68234,-4.544892,-2.6856527
68235,-1.3010093,-0.34054935
68236,-2.854521,4.80344
68237,-1.37964,3.0980446
68238,-1.566225,5.2841873
68239,-0.059856877,9.499558
68240,1.1082813,5.904951
68241,0.8927854,6.125324
68242,0.9085542,5.7555356
68243,2.2427404,7.1144586
68244,1.0533173,6.113229
68245,2.0579023,10.983124
68246,1.816448,9.103094
68247,7.867129,8.339765
68248,2.8693619,8.226599
68249,1.4410883,11.384413
68250,1.3460898,7.7440324
68251,1.2071371,7.0375876
68252,1.9294596,10.539657
68253,1.4179606,6.9929647
68254,1.5879909,7.9991446
68255,1.6216849,8.857821
68256,1.8117821,2.0011702
68257,2.287202,0.5674219
68258,2.8482764,1.3681248
68259,2.2902853,2.1048663
68260,6.563886,4.2791753
68261,5.472659,2.7710931
68262,4.1080213,4.65189
68263,1.5997595,8.467736
68264,6.620858,4.0434055
68265,6.6669254,4.836817
68266,3.0272233,4.025724
68267,0.69209653,3.9311774
68268,-0.89947486,5.5895467
68269,1.8733177,0.71439433
68270,2.0191162,-0.72673875
68271,2.192276,0.7639324
68272,2.5451257,-0.5714527
68273,2.0883706,-2.2987387
68274,2.8826175,0.3940375
68275,0.12549324,-2.3475454
68276,2.2222476,-0.8943796
68277,4.310833,-1.1366104
68278,6.3407874,-2.7680216
68279,6.9788337,-5.33268
68280,5.85962,-4.1143203
68281,3.7919052,-4.0838547
68282,6.4762635,-5.5835795
68283,6.539107,-5.6554093
68284,6.446863,-5.704953
68285,7.6095,-7.0037374
68286,8.32862,-3.8049908
68287,11.3266535,-4.8655314
68288,11.1893425,-6.2198606
68289,12.83611,-2.7039497
68290,9.331772,-4.1275206
68291,9.726562,-1.7695738
68292,9.390049,-1.7515122
68293,8.876964,3.6489334
68294,7.863208,-0.18936032
68295,7.5385323,-1.3976021
68296,1.19995,-2.7173667
68297,0.34857368,-5.6704345
68298,-2.3206308,-6.003573
68299,-5.143547,-6.3358693
68300,-9.193087,-4.6993785
68301,-9.984667,-6.399088
68302,-9.853854,-6.677636
68303,-10.569509,-6.1629286
68304,4.762978,2.4572783
68305,1.5839338,4.618852
68306,4.460989,2.558906
68307,1.2801191,2.239184
68308,-1.241398,-0.0031230708
68309,-3.268346,-1.276699
68310,-1.3597264,-0.06381201
68311,-2.3379185,-1.7728442
68312,-3.1199563,-1.3395551
68313,-1.5484636,-0.81603026
68314,4.886425,-1.9251777
68315,2.6512287,-1.6096518
68316,1.3888667,2.0897577
68317,8.212545,-2.5464706
68318,5.2496386,-1.9325819
68319,7.035204,-4.2232003
68320,3.6858077,0.9091872
68321,5.2790675,-0.7830238
68322,1.8057841,-0.98841506
68323,-1.6308964,0.48563838
68324,2.0091872,3.8155067
68325,1.6744716,2.8869286
68326,0.71699154,1.6325606
68327,2.0889916,1.1739064
68328,2.9735997,0.15854897
68329,2.6003973,0.63329124
68330,4.0406494,5.5279436
68331,4.3335752,6.3340387
68332,4.062634,5.4637814
68333,3.9582365,5.604132
68334,3.9867852,5.452498
68335,3.824389,3.3238862
68336,3.9906576,3.527515
68337,2.631734,-1.6063727
68338,1.4514345,0.016716294
68339,3.3879302,-1.4960428
68340,3.541351,-1.1877635
68341,4.4144135,-1.3422575
68342,3.4521773,-1.5681955
68343,2.4198992,-1.2370964
68344,5.9636264,-7.151897
68345,6.146808,-7.1478815
68346,4.3875566,-9.311779
68347,4.392668,-9.065867
68348,4.2563424,-9.431672
68349,2.6215978,-10.058698
68350,3.1017046,-10.1178665
68351,2.410886,-10.174983
68352,0.80724394,-11.565602
68353,2.3844383,-9.900477
68354,-1.0960748,-6.390291
68355,-0.7724809,-6.6509204
68356,-0.44798175,-6.905668
68357,0.12259676,-6.7189517
68358,3.5720448,-5.914671
68359,4.7891083,0.41907474
68360,4.231073,0.23241359
68361,5.4630475,0.60492367
68362,3.2603314,0.7732959
68363,0.07624971,-1.8236326
68364,-3.7081664,-0.1437461
68365,-1.1722133,-0.6962708
68366,-3.5017571,-1.9567072
68367,-9.870421,-1.8982493
68368,-13.876146,-2.1819396
68369,-11.330534,-1.4745511
68370,-11.27231,-1.2436478
68371,-3.831885,-2.093369
68372,2.4898078,-6.0766015
68373,4.1777906,-4.246633
68374,4.094274,-2.8418796
68375,1.64745,-4.35892
68376,-0.9393081,-2.869026
68377,-0.869494,-2.8394623
68378,2.242633,-5.9137607
68379,1.3959892,-5.6399255
68380,-1.1301751,-2.8684943
68381,-2.170533,-0.6647665
68382,-1.1845571,-2.7921534
68383,-4.7756076,-1.7540735
68384,-3.6290302,-2.8218923
68385,-1.0020413,-2.8843408
68386,-4.4331994,-2.6237433
68387,-3.7773604,-2.8116033
68388,-4.0424595,-2.5773728
68389,-4.306656,-2.0562415
68390,-2.504382,0.36716816
68391,2.3897922,7.240449
68392,3.8532963,6.88761
68393,3.863923,6.850293
68394,3.2562501,4.4346433
68395,3.8316102,6.9538045
68396,0.51366484,8.348131
68397,3.3658376,6.99501
68398,2.1208477,7.107679
68399,3.7807937,6.699636
68400,3.2074964,4.623459
68401,2.7508035,5.0304995
68402,3.028708,4.9120927
68403,3.5823696,4.5141964
68404,3.2888632,4.4479165
68405,5.0691133,1.1337178
68406,5.350873,-1.1725574
68407,4.9409127,1.0396013
68408,4.9054394,0.9795326
68409,3.0287168,-4.103155
68410,4.62811,-4.297596
68411,4.7363796,-6.74528
68412,5.4524,-4.9970336
68413,6.0313435,-3.7686756
68414,6.011522,-3.6889448
68415,5.714318,-3.194253
68416,5.4567018,-3.7748857
68417,3.3634584,-6.326411
68418,5.3680835,-5.2503695
68419,3.1905134,-6.940754
68420,5.381307,-5.2651567
68421,5.8205166,-3.940217
68422,4.407922,-3.807538
68423,3.413204,-4.611582
68424,5.0778394,-5.2981544
68425,3.3900812,-5.162453
68426,6.8430996,-5.079952
68427,3.3455212,-3.8348222
68428,5.293252,-1.1167198
68429,-0.12768748,-2.531576
68430,-1.2083328,-2.3280385
68431,-1.9949737,-2.5779703
68432,-2.7812169,-5.050136
68433,-2.6935122,-4.963941
68434,-2.8326988,-6.0573177
68435,-2.4075952,-4.947494
68436,-2.4448826,-4.4163465
68437,-0.6707588,-1.7885318
68438,-3.5463667,-5.681584
68439,-2.5913787,-4.9857173
68440,-2.5447743,-4.6724195
68441,-4.4134593,-4.486845
68442,0.7279251,-0.76836467
68443,-2.3480227,-3.9762566
68444,0.9092773,-0.842455
68445,0.9387496,-0.9012612
68446,3.0265372,0.3277408
68447,2.6675048,0.13428415
68448,8.093241,2.8338292
68449,8.00622,2.1816916
68450,4.8060613,-0.82597846
68451,2.639546,2.8322825
68452,7.594233,0.27384076
68453,4.6440845,2.2127872
68454,3.4083445,1.3321024
68455,2.2189133,2.1925185
68456,2.8302803,1.6844039
68457,3.5021076,0.6889398
68458,4.4683404,1.0195229
68459,5.1544123,1.4558724
68460,4.5831213,-1.3987277
68461,1.6973068,1.2279528
68462,3.851152,7.0678287
68463,3.7923918,7.0495358
68464,4.812799,6.7866006
68465,0.259687,9.319724
68466,0.24156061,8.278505
68467,0.6193837,8.19711
68468,0.07368525,8.882052
68469,3.9540176,6.9291873
68470,1.4322869,5.810293
68471,3.8669064,7.1803665
68472,3.2294424,4.486309
68473,2.95128,4.5356083
68474,2.9334767,5.0471683
68475,2.895813,4.7660475
68476,5.1550555,1.0382485
68477,5.976384,1.1155134
68478,6.3376017,0.3244684
68479,6.6249337,0.33043402
68480,6.2373166,-0.39015925
68481,7.2924843,-2.3019097
68482,6.7305503,-1.3158603
68483,3.2777243,0.9266091
68484,-1.8918037,-0.586795
68485,-0.27406526,-0.956831
68486,-0.96149445,-0.664904
68487,0.20801942,-1.3543423
68488,-6.0689526,-2.779669
68489,1.0930066,-6.343665
68490,5.396357,-5.307881
68491,4.8231664,-4.694951
68492,5.037387,-4.1413493
68493,3.338885,-5.10579
68494,4.1356587,-4.861249
68495,6.3540916,-6.974701
68496,5.224418,-5.1892014
68497,6.205884,-3.89563
68498,0.3810052,-0.5298652
68499,0.0981593,-1.352565
68500,0.088199936,-0.179767
68501,0.6741326,-0.80035514
68502,0.61404043,-0.6782521
68503,1.240198,-2.137534
68504,-0.09090922,-0.05148177
68505,-0.71842015,-0.051778864
68506,-3.4021528,-5.4152045
68507,-4.203241,-5.926735
68508,-2.5380208,-5.2186766
68509,-4.645756,-7.1038814
68510,-4.9805503,-7.632068
68511,-4.4355335,-6.6204348
68512,-3.7442918,-5.952125
68513,1.5704122,-6.594553
68514,-1.4494355,-3.371987
68515,-3.020547,5.0334454
68516,2.0085359,1.1659349
68517,-2.0248787,3.452983
68518,-1.902192,4.271003
68519,-3.719365,3.0324063
68520,-2.1465318,1.8534964
68521,-3.0533648,2.1609995
68522,-3.5817723,2.8669631
68523,2.0928798,2.3640983
68524,4.584779,-1.3780879
68525,4.850138,-0.7806077
68526,4.862698,-0.8620209
68527,3.9722319,-0.60410696
68528,1.6674191,-1.6104285
68529,1.1355239,-4.4771786
68530,1.9839667,0.118992016
68531,-0.15337673,0.80863655
68532,3.17214,-4.2858396
68533,1.6492497,7.38509
68534,-0.21695925,7.4725075
68535,0.9103716,6.3072343
68536,0.8110777,6.2274604
68537,0.8170846,5.8966985
68538,0.75903213,6.2134604
68539,0.95701516,6.501143
68540,1.4535428,8.742602
68541,1.463278,9.859209
68542,1.481182,10.224374
68543,1.4434268,10.387184
68544,1.2833589,6.532719
68545,0.97002465,6.0568066
68546,0.8673884,5.8898945
68547,0.96229756,5.7858095
68548,1.6151065,3.2570348
68549,-0.32288298,1.6514081
68550,2.8605397,-3.0064838
68551,2.7824028,-1.958704
68552,3.0995085,-2.326104
68553,3.197005,-2.6683497
68554,4.1550336,-3.4341326
68555,4.8193445,-1.7222186
68556,5.847248,-3.137248
68557,5.7938867,-3.1603456
68558,5.514356,-2.8407857
68559,5.8379974,-3.261042
68560,6.2513566,-3.2557445
68561,5.9633827,-3.3179576
68562,5.9718094,-3.0725515
68563,5.1381803,-2.0322747
68564,5.9619184,-3.162721
68565,5.914413,-3.1092043
68566,5.7966256,-3.151949
68567,5.7922583,-3.308551
68568,5.664452,-2.8712368
68569,9.660541,-5.579657
68570,6.32569,-3.029223
68571,4.932426,-3.9271886
68572,3.545452,-5.9499097
68573,4.104466,-5.7140613
68574,1.4786594,-8.069746
68575,1.3407236,-8.865575
68576,2.4544787,-6.231282
68577,0.9100725,-8.682123
68578,3.502319,-5.693151
68579,1.8283279,-7.913123
68580,1.837792,-8.307964
68581,2.1338227,-7.0611258
68582,-0.15142623,-8.3244
68583,0.44644758,0.7061783
68584,4.1794696,4.931529
68585,3.9706635,4.012672
68586,4.153206,4.9237823
68587,4.2931886,5.6238027
68588,4.324747,5.0920334
68589,7.9195495,7.6961875
68590,4.099082,4.757398
68591,6.5581293,7.5585203
68592,3.1109111,6.6576695
68593,5.0639877,8.977674
68594,6.078377,6.6979017
68595,6.5678744,4.841567
68596,6.1098785,7.7157874
68597,9.793495,8.253151
68598,6.012511,6.6742096
68599,5.5722003,6.980791
68600,6.013616,6.760639
68601,4.858812,9.504098
68602,6.9948273,6.187631
68603,6.774243,6.7208385
68604,4.7748275,6.277203
68605,4.7512484,6.2362266
68606,4.877848,6.403565
68607,4.6589403,6.2994847
68608,4.740361,6.24824
68609,4.6840067,6.1235766
68610,4.8053327,6.1914315
68611,3.9443257,7.247225
68612,5.030247,6.5359282
68613,4.849291,6.2418303
68614,3.9313831,7.314187
68615,0.15384427,7.1190267
68616,5.6420884,5.551454
68617,8.116582,-0.462475
68618,3.3603826,5.6504893
68619,-0.28023112,7.6946115
68620,3.369041,3.9355316
68621,3.262939,3.3892326
68622,3.2405894,3.5010614
68623,3.319996,3.436608
68624,4.2055745,0.42493612
68625,4.1864414,0.802084
68626,3.8511343,-1.8894881
68627,1.8728791,-2.8487713
68628,0.77372724,-0.4497142
68629,4.1324453,-1.6334903
68630,2.1860452,-2.860293
68631,2.6563735,-3.0332253
68632,4.2479777,-1.611652
68633,4.286773,-1.714993
68634,4.3453364,-1.7155149
68635,3.9668477,-1.347518
68636,2.4658637,-2.8827395
68637,3.264893,-2.6931043
68638,4.2133703,-1.8095026
68639,3.1873405,-1.755701
68640,1.9844867,-2.171069
68641,1.8466965,-1.9152635
68642,1.808215,-2.0085554
68643,1.6646824,-1.9670115
68644,1.7976676,-1.9399023
68645,1.6929895,-2.0624359
68646,-0.07255199,-0.5252657
68647,-0.14358906,-1.6607109
68648,-0.17018034,-4.0539193
68649,1.8725355,-1.7684805
68650,1.6083513,-1.8792562
68651,0.7780766,-1.6473815
68652,1.6329315,-1.8007759
68653,1.6892673,-1.815783
68654,1.7225076,-1.8061776
68655,-1.4498198,3.110996
68656,2.4061031,0.3405238
68657,2.860435,-0.16487065
68658,1.9457732,1.6197464
68659,3.481872,9.473443
68660,4.203559,7.5042486
68661,2.9489636,9.899465
68662,3.7090244,9.244296
68663,3.9882245,8.635045
68664,1.7147158,8.978536
68665,5.5032277,10.006741
68666,3.3849933,9.471132
68667,3.601362,10.649751
68668,1.5653862,9.077788
68669,3.4581106,9.593549
68670,2.3400006,10.889679
68671,3.4414313,9.499753
68672,3.6920795,12.431429
68673,3.4781084,9.53226
68674,1.8377976,9.563334
68675,3.4300547,3.2261813
68676,3.3581212,3.0508244
68677,3.6234434,3.1303706
68678,3.6060345,3.1651773
68679,0.2758909,3.377115
68680,3.2802453,2.873582
68681,0.17864907,4.1037407
68682,0.72563475,4.900211
68683,0.16771522,4.62385
68684,2.4441411,6.238648
68685,1.9404179,5.92478
68686,0.03204521,3.9129238
68687,-0.14544418,4.267514
68688,-0.8551981,5.005101
68689,3.6970875,0.05444706
68690,1.4878452,0.2865171
68691,1.6796255,0.5753238
68692,0.79247034,-1.5379049
68693,-0.8217198,0.3793489
68694,0.9894633,-0.7818415
68695,0.87042034,-0.5314604
68696,2.5121162,-3.4690988
68697,0.8050901,-0.368395
68698,2.0844655,-9.044457
68699,3.5536602,-8.710684
68700,4.4165444,-7.6825757
68701,3.8910763,-7.2989664
68702,4.1406174,-9.995186
68703,4.801677,-10.003135
68704,6.688087,-10.768665
68705,3.7999086,-8.75472
68706,5.061288,-7.96073
68707,2.1318183,-6.08328
68708,1.2450576,-5.7053246
68709,2.0066054,-5.8818674
68710,2.4983184,-0.58813936
68711,5.4868746,-2.760445
68712,2.64954,-2.3331685
68713,2.0514603,-5.8820605
68714,2.099015,-5.9090123
68715,4.3705735,0.23317696
68716,1.9909134,-5.8073015
68717,-6.247949,-7.9909225
68718,-7.3490243,-2.9199839
68719,-9.012231,-4.5082855
68720,-6.530529,-1.0892818
68721,-12.61125,-5.5483356
68722,-10.700206,-6.333894
68723,-10.757517,-6.3067937
68724,-3.0385625,1.9054124
68725,-3.8105307,1.5408736
68726,-4.0467973,1.2744156
68727,-0.25847933,1.1591598
68728,-3.036169,1.7511646
68729,-1.1290749,1.0012437
68730,-2.3497298,1.4755903
68731,-2.6536474,0.38563713
68732,-2.935978,1.7036062
68733,-2.6483333,1.4754479
68734,-2.8354263,1.7624238
68735,3.0194623,1.6514668
68736,4.559794,-1.7114105
68737,2.648242,-1.9251984
68738,3.9604933,-2.1586366
68739,3.426199,1.6334811
68740,1.8019783,-0.5741396
68741,4.5145397,-1.3827599
68742,6.9705048,1.278227
68743,-2.6291966,11.506677
68744,-0.38902354,9.341072
68745,-0.00766933,9.803902
68746,-0.005184386,8.885525
68747,0.75490135,8.779909
68748,-1.3086168,7.0874267
68749,-0.43339846,9.864723
68750,-0.8330151,8.853507
68751,2.7260904,7.5212665
68752,2.1847458,8.3423605
68753,-3.0536056,10.069231
68754,-2.2225454,9.020214
68755,-1.1803578,6.7386827
68756,-3.4066062,9.737469
68757,-1.5745782,7.4364424
68758,1.1737958,4.40072
68759,2.9126978,3.9062247
68760,2.904782,2.6965883
68761,3.205639,1.1920372
68762,6.5869484,3.0015864
68763,3.350359,1.12956
68764,7.0633307,-2.3042228
68765,8.855458,-0.7516496
68766,8.924739,0.60073215
68767,9.055735,0.80098534
68768,4.125503,3.721135
68769,8.939827,-0.8176874
68770,8.576544,1.0043715
68771,9.020232,-0.6225866
68772,7.067386,1.6393418
68773,6.4347115,-0.4252627
68774,8.86272,-0.77623665
68775,6.7535706,-1.6257521
68776,8.073687,-1.1756971
68777,3.2940192,1.5636814
68778,2.8255587,0.05513061
68779,1.3559572,0.4312859
68780,2.8339927,2.6204221
68781,1.9331585,1.5494765
68782,1.7716616,0.34388074
68783,1.5628729,-0.10802443
68784,-2.43535,-1.6987591
68785,-1.0231744,-1.724509
68786,0.30333513,-0.49690434
68787,-3.4464154,-2.671433
68788,-4.727607,-4.154711
68789,-0.85483474,-1.24342
68790,-2.7037213,0.44418845
68791,0.15690464,0.20362659
68792,1.430432,0.9762736
68793,2.5550296,0.82524616
68794,0.58525956,2.8144193
68795,-0.08180454,3.6750007
68796,0.14361918,3.8276782
68797,0.29600963,2.912357
68798,0.2301777,2.851421
68799,0.11471771,3.5487432
68800,-0.99932337,5.259696
68801,0.16693364,3.6034126
68802,0.38799986,2.6749625
68803,-3.4099784,-4.617861
68804,1.4372538,-5.7615814
68805,-3.7214856,-4.3278275
68806,-3.2634985,-4.660835
68807,-3.3127563,-4.6397843
68808,-3.4303706,-5.026003
68809,-3.4362533,-4.65707
68810,-2.0126781,6.3637295
68811,-2.0548117,5.760999
68812,-3.287433,8.065029
68813,-6.9882445,5.8082733
68814,-4.89627,7.447905
68815,-5.894622,3.2071507
68816,-6.805167,4.512002
68817,-4.1587,3.9050412
68818,-0.58066314,4.1944227
68819,-1.5718197,10.858378
68820,-1.7404361,11.9580765
68821,-3.4462965,13.803179
68822,-1.7248814,12.26259
68823,-4.0694323,13.960991
68824,-2.520792,8.825809
68825,-1.8747461,5.827729
68826,-1.3696085,-2.9495873
68827,-3.8895636,1.038203
68828,-2.2220447,1.0814928
68829,-3.626055,-3.1209226
68830,-3.9783714,1.5009614
68831,-4.0643487,1.3978318
68832,-6.3717504,-0.35875127
68833,-4.4216914,0.3459244
68834,-3.5751104,-0.8498493
68835,-0.6176735,-1.0647993
68836,0.7811431,1.5039946
68837,3.460325,-3.545334
68838,-2.8607907,-4.0927997
68839,2.3772724,0.29171377
68840,2.1935406,-0.15886867
68841,4.046572,0.7437748
68842,4.2392507,0.8026877
68843,4.03962,1.1338483
68844,5.2599273,3.3598976
68845,3.05567,-0.55521154
68846,4.020509,1.6466333
68847,-0.122604385,0.8905278
68848,-1.6176752,-1.2152166
68849,-0.26870313,0.23840235
68850,-0.2265377,0.04315423
68851,-3.592977,-0.19690903
68852,-3.1681824,-1.0446937
68853,-3.0379865,-0.7825021
68854,-1.9053298,-4.5863786
68855,-0.97858655,-4.491275
68856,-0.99498653,-5.4504642
68857,-0.7938947,-4.2365785
68858,-0.5579568,-4.5347257
68859,-0.4199711,-3.968244
68860,0.53979266,3.6583028
68861,4.7519097,8.056464
68862,1.0606536,6.8880754
68863,4.1502237,6.9859357
68864,2.067936,3.1833694
68865,1.8027599,1.6398948
68866,1.8735774,1.7244244
68867,2.0032525,2.2008612
68868,2.152529,2.4409275
68869,1.9682628,1.9664915
68870,-2.1115394,5.982677
68871,6.1521525,7.6436543
68872,3.615269,9.98927
68873,-0.2865527,6.1299424
68874,-1.9704785,6.5802975
68875,1.3869576,3.3345776
68876,0.846398,2.103591
68877,1.7356418,0.23256482
68878,1.4286835,0.436973
68879,4.920843,8.916236
68880,4.6314564,9.262172
68881,0.54143775,7.8683467
68882,3.4955406,8.513964
68883,5.9018087,7.5605063
68884,4.0007873,9.514449
68885,7.0117364,11.604763
68886,5.836673,9.013102
68887,5.647778,6.3490562
68888,5.091163,10.96911
68889,3.1245995,10.746402
68890,1.1275702,12.250516
68891,0.43711996,9.031807
68892,2.990654,10.320736
68893,2.1361434,6.1301584
68894,2.0709248,5.9870424
68895,0.5850132,7.9142127
68896,1.5222372,5.6510506
68897,-2.5860736,3.032655
68898,-2.462723,2.407477
68899,-0.16940269,0.61148435
68900,1.6602685,3.019785
68901,-0.5028802,0.5149267
68902,-2.642618,-1.8045702
68903,-0.28589368,0.112048164
68904,3.6645355,0.61135834
68905,6.0992103,0.9010592
68906,3.9485774,0.9526792
68907,6.3445826,-1.3622403
68908,6.6689744,-0.09071596
68909,7.450954,1.2514011
68910,8.060921,-1.986657
68911,8.076729,-2.9111798
68912,7.106745,-1.072851
68913,6.2715073,0.6252125
68914,7.152759,-0.91565156
68915,4.084559,1.0132058
68916,4.8608446,-0.48859403
68917,0.53858143,0.4628995
68918,3.213367,2.8606513
68919,1.9956057,2.863777
68920,-5.01024,3.086276
68921,-0.43006912,3.346954
68922,-1.4231236,1.1094447
68923,-0.5473758,0.05743754
68924,2.796961,0.9121966
68925,-0.7105657,-1.4356058
68926,-1.8702301,1.6874174
68927,-4.4827137,1.5691429
68928,-0.6552783,2.5162985
68929,-9.500917,3.6331568
68930,-7.838685,4.5618315
68931,-8.604642,4.809055
68932,-7.8669443,4.548672
68933,1.4366595,8.79521
68934,0.22693276,10.285248
68935,2.43174,9.240344
68936,2.6068347,9.14815
68937,2.5885808,9.931045
68938,6.0592136,7.0383296
68939,3.605028,8.652877
68940,4.506736,7.308122
68941,5.459177,5.796482
68942,5.840164,6.1436806
68943,5.9156146,6.5981493
68944,6.166102,7.3390036
68945,6.440161,7.4907613
68946,6.885117,7.812343
68947,5.881954,7.3319187
68948,7.270122,8.451458
68949,7.082041,8.183014
68950,-2.252741,4.679267
68951,-2.7866082,4.376892
68952,-2.3146667,4.487618
68953,-2.3733032,4.7372336
68954,-2.2606902,4.643481
68955,-0.25010723,4.21108
68956,-3.4073954,5.600657
68957,-3.532981,5.684725
68958,-3.5340307,5.8285923
68959,-4.8810444,6.868424
68960,-3.6094651,5.673127
68961,-2.502897,3.4330626
68962,-2.628321,3.6420019
68963,-2.9081082,3.514107
68964,-2.810848,2.686576
68965,-2.555966,2.8303268
68966,-1.0012487,1.6790314
68967,1.9534376,-2.629764
68968,1.4500358,-4.243811
68969,6.275173,-6.9037404
68970,3.9111238,-4.697434
68971,3.9722211,-5.7073417
68972,4.036956,-4.5930085
68973,6.6770372,-6.689987
68974,4.2725925,-7.0974417
68975,10.346775,-8.038037
68976,10.529501,-7.969186
68977,10.959149,-4.9618835
68978,13.851768,-4.6064634
68979,9.998354,-7.996891
68980,10.2587805,-5.6778216
68981,11.613493,-4.379854
68982,10.659644,-7.5332522
68983,9.6933365,-7.4134927
68984,9.724632,-7.0763607
68985,5.845974,-4.447182
68986,2.3837595,-4.5707355
68987,-0.0033492295,-5.5046024
68988,1.8975958,-5.924722
68989,-1.6490657,-4.6445775
68990,1.2178597,-4.364751
68991,-1.4123642,-3.0855336
68992,-0.3085339,-1.3345187
68993,-4.161665,-4.9426794
68994,-5.413677,-5.707593
68995,-6.229034,-7.921534
68996,-7.567914,-6.4875083
68997,-6.3236475,-7.920205
68998,-3.7152681,-7.522776
68999,-5.023222,-7.0405316
69000,-5.549817,-6.885407
69001,-1.758822,0.8128828
69002,-3.0800464,1.9348758
69003,-3.14,1.6396285
69004,0.6788789,-0.10435041
69005,-0.31272233,-2.6912193
69006,0.25133464,-0.25495377
69007,-0.47828746,0.7105322
69008,-2.0637853,-3.223538
69009,3.9030445,-0.90474594
69010,2.5680869,-0.1499025
69011,0.28517002,-1.5347393
69012,1.8694029,-0.55331683
69013,3.4967191,-0.93109655
69014,1.8161061,-0.074814096
69015,0.11237846,-1.2895188
69016,0.047761712,-1.4051938
69017,0.049479738,-1.2798495
69018,0.85695416,-0.24963328
69019,0.23471458,-1.366657
69020,5.296737,3.359565
69021,5.390781,3.7019963
69022,4.3729944,4.5782185
69023,-0.12398604,3.7619958
69024,-0.20563067,3.7825468
69025,2.543798,3.7448046
69026,-0.055359147,3.5949452
69027,-0.14416908,3.4776878
69028,-0.20073587,3.6202474
69029,-0.16258389,4.6126776
69030,1.5272031,2.3154078
69031,-0.11339204,3.8983705
69032,-3.0208018,0.16174264
69033,-4.742964,-1.6245258
69034,-2.3509226,-3.4237235
69035,2.5403988,-2.3171246
69036,5.079855,-5.7759166
69037,2.859275,-3.3299606
69038,2.1449583,-3.020989
69039,2.1596234,-2.921246
69040,3.4364505,-3.6750667
69041,4.027124,-5.014382
69042,7.125873,-6.8467116
69043,4.060784,-5.0676165
69044,7.1964517,-6.9987726
69045,4.7929716,-6.4364247
69046,4.5745716,-4.96398
69047,8.076009,-8.078827
69048,4.5009413,-4.5313525
69049,9.762118,-4.9289875
69050,4.3606286,-4.4075885
69051,4.971359,-4.984367
69052,10.868589,-5.500949
69053,8.825113,-5.2579975
69054,6.929687,-3.9998305
69055,6.865845,-0.53303874
69056,8.072553,0.767982
69057,9.5064535,0.929266
69058,11.16149,-0.5868882
69059,11.153046,-0.49128908
69060,10.469557,-2.0924735
69061,6.421528,-1.3404894
69062,-1.1696026,-5.5973625
69063,-2.7351706,-1.7089468
69064,-2.646086,-1.6494482
69065,-6.7339244,0.9712914
69066,-4.49713,-3.726854
69067,-11.576618,-2.951959
69068,-0.7627001,-1.7278631
69069,-5.1405225,-0.41071317
69070,-1.335443,2.095682
69071,-1.49101,2.3270593
69072,2.5823636,4.6849337
69073,2.8203902,5.1307797
69074,2.6343021,4.6146307
69075,6.5261135,4.2250156
69076,2.9480789,7.2978983
69077,2.7407255,8.446529
69078,2.178177,8.236229
69079,1.9034299,12.1119175
69080,2.4196012,11.978561
69081,0.8395033,12.535797
69082,1.403651,12.003866
69083,-0.5574883,10.690516
69084,1.3473412,9.200685
69085,1.4021152,9.16051
69086,1.2977328,9.463349
69087,0.8782427,9.600025
69088,1.9404565,9.180243
69089,3.6980028,8.16496
69090,0.9345522,10.3573675
69091,-0.6419693,10.096636
69092,2.4513593,10.971458
69093,2.1209526,8.429785
69094,2.1197703,10.613144
69095,2.0499406,8.487166
69096,-0.049610317,10.848847
69097,-0.1669502,11.284472
69098,-0.3258888,11.4890175
69099,1.4168732,14.087894
69100,3.1806757,12.540062
69101,1.0055095,8.360768
69102,1.4374386,10.272461
69103,2.6718066,7.4324365
69104,1.9924433,8.486956
69105,2.5224032,3.611289
69106,2.338267,2.2311614
69107,2.776744,-0.14752638
69108,3.452163,0.46052864
69109,3.439935,0.095428586
69110,3.533272,0.3761018
69111,3.5603454,0.21816295
69112,3.8828259,0.2997748
69113,3.6586218,0.10588612
69114,1.7775546,-3.1513433
69115,0.86703426,-3.6440465
69116,0.85172313,-3.5558908
69117,3.9465952,-5.34805
69118,3.2604885,-6.226237
69119,3.131551,-8.906437
69120,4.723682,-7.5078483
69121,3.2446487,-3.8628356
69122,7.905359,-7.604989
69123,5.574342,-4.18033
69124,4.6198497,-4.516173
69125,1.8750275,-3.0852242
69126,5.822767,0.9002137
69127,4.9431987,2.1152325
69128,3.108259,-0.6310211
69129,3.619699,1.1000454
69130,0.802136,-0.8855466
69131,0.87854636,-4.9783063
69132,0.47077543,-2.8948708
69133,0.105128,-2.7380407
69134,-2.459778,-5.20274
69135,-3.3297207,-6.09481
